post_id,scraped_at,make,model,year,mileage,price,type,fuel,paint_color,city,state,zip_code,actual_price,pred_price,residual
7925357523,2026-04-07T15:00:33Z,toyota,corolla,2008,222789.0,2400.0,sedan,gas,blue,NEW HAVEN,CT,,2400.0,3400.0,1000.0
7925356182,2026-04-07T12:00:43Z,Audi,A6,2019,42250.0,17000.0,sedan,gas,black,Southbury,CT,,17000.0,17416.33,416.33
7925565239,2026-04-07T17:00:35Z,Ford,F-150,2013,181000.0,6505.0,pickup,gas,White,Hamden,CT,,6505.0,2816.67,-3688.33
7925568443,2026-04-07T16:00:38Z,Subaru,Outback,2016,136978.0,11998.0,SUV,gas,red,East Granby,CT,6026.0,11998.0,5965.0,-6033.0
7925568448,2026-04-07T13:00:36Z,Nissan,Murano SL AWD SUV,2010,109000.0,5985.0,SUV,gas,black,Branford,CT,,5985.0,3350.0,-2635.0
7925596287,2026-04-07T15:00:33Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,pickup,gas,red,Bridgeport,CT,6606.0,14950.0,20466.67,5516.67
7925601939,2026-04-07T07:00:39Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,pickup,diesel,Bronze Fire Metallic,Bridgeport,CT,6606.0,16900.0,2800.0,-14100.0
7925577632,2026-04-07T11:00:37Z,lexus,"LS 460 L ""LUXURY"" SEDAN",2007,164379.0,10900.0,sedan,gas,grey,Meriden,CT,6450.0,10900.0,3850.0,-7050.0
7925618367,2026-04-07T11:00:37Z,Nissan,Versa,2013,121347.0,3500.0,sedan,gas,grey,Branford,CT,,3500.0,3900.0,400.0
7925618922,2026-04-07T18:00:33Z,Volkswagen,Passat,2014,85972.0,8900.0,sedan,gas,grey,Branford,CT,,8900.0,8900.0,0.0
7925625070,2026-04-07T18:00:33Z,subaru,crosstrek,2019,114950.0,13900.0,hatchback,gas,blue,Meriden,CT,6450.0,13900.0,14895.0,995.0
7925596210,2026-04-07T15:00:33Z,Ram,3500,2016,142654.0,29900.0,Regular Cab Chassis-Cab,gas,silver,Bridgeport,CT,6606.0,29900.0,6917.0,-22983.0
7925601983,2026-04-07T17:00:35Z,Hyundai,Kona,2019,145143.0,8975.0,SUV,gas,Thunder Gray,Bridgeport,CT,6606.0,8975.0,18200.0,9225.0
7925617529,2026-04-07T18:00:33Z,Hyundai,Elantra,2019,121000.0,7900.0,sedan,gas,grey,Branford,CT,,7900.0,8900.0,1000.0
7925559046,2026-04-07T12:00:43Z,infinity,qx56,2010,128000.0,6200.0,SUV,gas,black,Naugatuck,CT,,6200.0,7800.0,1600.0
7925617515,2026-04-07T18:00:33Z,Mazda,3,2020,38563.0,17200.0,sedan,gas,silver,Milford,CT,,17200.0,25000.0,7800.0
7925619188,2026-04-07T11:00:37Z,Subaru,Crosstrek,2018,173000.0,9900.0,wagon,gas,red,Branford,CT,,9900.0,9799.67,-100.33
7925602918,2026-04-07T18:00:33Z,tesla,s,2021,61000.0,5000.0,wagon,electric,white,North Haven,CT,,5000.0,5000.0,0.0
7925617922,2026-04-07T17:00:35Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,SUV,gas,blue,Branford,CT,,9900.0,8700.0,-1200.0
7925617373,2026-04-07T17:00:35Z,Kia,Soul GL,2014,123296.0,5900.0,wagon,gas,white,Branford,CT,,5900.0,12647.5,6747.5
7925618185,2026-04-07T15:00:33Z,Infiniti,EX35,2013,89281.0,9900.0,SUV,gas,grey,Branford,CT,,9900.0,8050.0,-1850.0
7925619053,2026-04-07T14:00:38Z,Ford,Fiesta S,2016,88133.0,5900.0,sedan,gas,white,Branford,CT,,5900.0,6266.67,366.67
7925568460,2026-04-07T18:00:33Z,Subaru,Outback,2016,165728.0,9599.0,SUV,gas,white,East Granby,CT,6026.0,9599.0,4800.0,-4799.0
7925596247,2026-04-07T13:00:36Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,pickup,gas,blue,Bridgeport,CT,6606.0,14850.0,17166.67,2316.67
7925687438,2026-04-07T17:00:35Z,Dodge,Charger,2020,89000.0,12500.0,sedan,gas,,East Haven,CT,,12500.0,10250.0,-2250.0
7925618560,2026-04-07T17:00:35Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,wagon,gas,grey,Branford,CT,,10900.0,10900.0,0.0
7925591785,2026-04-07T18:00:33Z,Porsche,Macan,2017,78600.0,18300.0,SUV,gas,black,Shelton,CT,,18300.0,8250.0,-10050.0
7925637008,2026-04-07T05:00:42Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,SUV,gas,,Westfield,MA,,3950.0,3950.0,0.0
7925683896,2026-04-07T09:00:40Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7925662162,2026-04-07T18:00:33Z,toyota,highlander,2003,258000.0,1800.0,SUV,gas,custom,East Haven,CT,,1800.0,1375.0,-425.0
7925718718,2026-04-07T17:00:35Z,VW,Tiguan,2012,145400.0,2500.0,SUV,gas,grey,Guilford,CT,,2500.0,5650.0,3150.0
7925661646,2026-04-07T17:00:35Z,Chevy,El Camino,1986,1234567.0,6000.0,,gas,maroon and silver,Middlebury,CT,,6000.0,6000.0,0.0
7925718503,2026-04-07T12:00:43Z,Subaru,Impreza,2016,59000.0,13000.0,wagon,gas,grey,West Haven,CT,,13000.0,6450.0,-6550.0
7925619387,2026-04-07T14:00:38Z,chevy,silverado 1500,2016,90000.0,2000.0,pickup,gas,blue,North Haven,CT,,2000.0,2000.0,0.0
7925748951,2026-04-07T12:00:43Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,SUV,gas,black,Meriden,CT,,9450.0,8050.0,-1400.0
7925765296,2026-04-07T11:00:37Z,Kia,Sportage,2015,128879.0,7500.0,SUV,gas,black,North Haven,CT,,7500.0,5550.0,-1950.0
7925776376,2026-04-07T05:00:42Z,chevy,silverado 1500,2016,90000.0,2000.0,pickup,gas,blue,NORTH HAVEN,CT,,2000.0,2000.0,0.0
7925757414,2026-04-07T18:00:33Z,mitsubishi,fuso,2017,33587.0,34500.0,truck,diesel,white,Wallingford,,,34500.0,4549.5,-29950.5
7925776464,2026-04-07T07:00:39Z,honda,accord,2020,20000.0,2000.0,sedan,gas,blue,NORTH HAVEN,CT,,2000.0,2000.0,0.0
7925776290,2026-04-07T18:00:33Z,tesla,Model Y,2021,61000.0,5000.0,wagon,electric,white,North Haven,CT,,5000.0,5000.0,0.0
7925776507,2026-04-07T17:00:35Z,chevy,silverado 1500,2016,90000.0,2000.0,pickup,gas,blue,North Haven,CT,,2000.0,2000.0,0.0
7925830296,2026-04-07T15:00:33Z,Chrysler,Pacifica,2026,25.0,74495.0,minivan,gas,Silver,Hudson,NH,3051.0,74495.0,70697.5,-3797.5
7925776266,2026-04-07T16:00:38Z,Toyota,Camry,2018,33000.0,2000.0,sedan,gas,white,North Haven,CT,,2000.0,2000.0,0.0
7925869882,2026-04-07T14:00:38Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,truck,diesel,white,Brookfield,CT,,8000.0,24247.5,16247.5
7925750254,2026-04-07T16:00:38Z,Chevrolet,Trax LS,2016,81652.0,7500.0,hatchback,gas,black,Meriden,CT,,7500.0,8700.0,1200.0
7925880745,2026-04-07T13:00:36Z,gmc,savana 2500,2019,100000.0,17500.0,van,gas,,West Hartford,CT,,17500.0,15633.33,-1866.67
7925751059,2026-04-07T18:00:33Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,sedan,gas,silver,Meriden,CT,,6000.0,8266.67,2266.67
7925870629,2026-04-07T15:00:33Z,Bedrock,,2022,1000.0,3500.0,truck,other,black,Brookfield,CT,,3500.0,183500.0,180000.0
7925871301,2026-04-07T18:00:33Z,Saab,900,1991,216000.0,900.0,convertible,gas,red,Sandy Hook,CT,,900.0,4750.0,3850.0
7925862253,2026-04-07T18:00:33Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,SUV,gas,grey,Seymour,CT,,11500.0,8722.5,-2777.5
7925906358,2026-04-07T09:00:40Z,Subaru,Outback,2014,106997.0,10998.0,SUV,gas,Tan,East Granby,CT,6026.0,10998.0,8050.0,-2948.0
7925909872,2026-04-07T17:00:35Z,Ford,Fusion,2020,35125.0,14850.0,sedan,gas,blue,Bridgeport,CT,6606.0,14850.0,14850.0,0.0
7925908986,2026-04-07T13:00:36Z,GMC,Yukon XL,2018,153518.0,15990.0,SUV,gas,white,Bridgeport,CT,6606.0,15990.0,26993.33,11003.33
7925909861,2026-04-07T18:00:33Z,Ford,F-150,2017,106743.0,18995.0,pickup,gas,red,Bridgeport,CT,6606.0,18995.0,18995.0,0.0
7925909939,2026-04-07T16:00:38Z,Ford,Fusion,2015,92276.0,10850.0,sedan,gas,black,Bridgeport,CT,6606.0,10850.0,10850.0,0.0
7925909947,2026-04-07T16:00:38Z,BMW,X1,2018,86540.0,13500.0,SUV,gas,white,Bridgeport,CT,6606.0,13500.0,13500.0,0.0
7925910242,2026-04-07T15:00:33Z,Honda,Civic Sedan,2015,130759.0,9400.0,sedan,gas,blue,Bridgeport,CT,6606.0,9400.0,9400.0,0.0
7925910253,2026-04-07T16:00:38Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,sedan,gas,gray,Bridgeport,CT,6606.0,20900.0,20900.0,0.0
7925908827,2026-04-07T18:00:33Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,sedan,gas,BURGANDY,Bridgeport,CT,6606.0,14800.0,15198.33,398.33
7925909044,2026-04-07T09:00:40Z,Honda,Pilot,2016,120070.0,12990.0,SUV,gas,white,Bridgeport,CT,6606.0,12990.0,12990.0,0.0
7925909825,2026-04-07T16:00:38Z,Audi,Q3,2020,77916.0,17980.0,SUV,gas,Chronos Gray Metallic,Bridgeport,CT,6606.0,17980.0,18900.0,920.0
7925909885,2026-04-07T16:00:38Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,SUV,gas,red,Bridgeport,CT,6606.0,8900.0,9621.25,721.25
7925910040,2026-04-07T11:00:37Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,COUPE,gas,grey,Bridgeport,CT,6606.0,69500.0,69500.0,0.0
7925909019,2026-04-07T12:00:43Z,Chevrolet,Tahoe,2011,178907.0,8500.0,SUV,other,red,Bridgeport,CT,6606.0,8500.0,8500.0,0.0
7925917710,2026-04-07T11:00:37Z,jeep,grand cherokee altitude,2018,163000.0,9500.0,SUV,gas,purple,Shelton,CT,,9500.0,18200.0,8700.0
7925854156,2026-04-07T11:00:37Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7925909032,2026-04-07T15:00:33Z,Lexus,GS 300,2006,131986.0,8900.0,sedan,gas,silver,Bridgeport,CT,6606.0,8900.0,9666.67,766.67
7925908910,2026-04-07T04:00:44Z,Chevrolet,Caprice,1988,69541.0,17500.0,wagon,gas,CREAM,Bridgeport,CT,6606.0,17500.0,17166.67,-333.33
7925980488,2026-04-07T15:00:33Z,ford,pick up,1966,60000.0,3500.0,pick up,gas,red,Waterbury,CT,,3500.0,36333.33,32833.33
7925909837,2026-04-07T14:00:38Z,INFINITI,Q50,2018,139096.0,14850.0,sedan,gas,white,Bridgeport,CT,6606.0,14850.0,14850.0,0.0
7925910209,2026-04-07T05:00:42Z,Dodge,Grand Caravan,2016,48019.0,12850.0,minivan,gas,blue,Bridgeport,CT,6606.0,12850.0,12850.0,0.0
7925910265,2026-04-07T16:00:38Z,Kia,Optima,2015,116669.0,8800.0,sedan,gas,silver,Bridgeport,CT,6606.0,8800.0,8800.0,0.0
7925995313,2026-04-07T18:00:33Z,audi,Q5,2016,149000.0,7200.0,SUV,gas,blue,Shelton,CT,,7200.0,4800.0,-2400.0
7925910282,2026-04-07T14:00:38Z,Dodge,Charger,2019,54917.0,10800.0,sedan,gas,white,Bridgeport,CT,6606.0,10800.0,10500.0,-300.0
7925910309,2026-04-07T16:00:38Z,Lexus,LS 460,2011,115212.0,13500.0,sedan,gas,blue,Bridgeport,CT,6606.0,13500.0,13500.0,0.0
7925962860,2026-04-07T14:00:38Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,coupe,gas,brown,Montville,NJ,,24500.0,36333.33,11833.33
7926041125,2026-04-07T18:00:33Z,Chevy,3500,2007,150000.0,5700.0,truck,diesel,white,North Branford,CT,,5700.0,24247.5,18547.5
7925998449,2026-04-07T13:00:36Z,nissan,altima,2009,134000.0,3285.0,sedan,gas,grey,Hamden,CT,,3285.0,8876.67,5591.67
7925910025,2026-04-07T17:00:35Z,Chevrolet,Camaro,1969,4664.0,59000.0,other,gas,blue,Bridgeport,CT,6606.0,59000.0,59000.0,0.0
7925910197,2026-04-07T06:00:40Z,Audi,A4,2019,71241.0,15900.0,sedan,gas,black,Bridgeport,CT,6606.0,15900.0,13233.17,-2666.83
7925910231,2026-04-07T11:00:37Z,Nissan,Rogue,2020,82675.0,13800.0,SUV,gas,blue,Bridgeport,CT,6606.0,13800.0,14716.67,916.67
7926046096,2026-04-07T16:00:38Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,sedan,gas,red,Wolcott,CT,,2900.0,9750.0,6850.0
7925910184,2026-04-07T18:00:33Z,BMW,X2,2018,79633.0,15500.0,SUV,gas,black,Bridgeport,CT,6606.0,15500.0,15500.0,0.0
7925910285,2026-04-07T12:00:43Z,Hyundai,Elantra,2017,105189.0,8900.0,sedan,gas,red,Bridgeport,CT,6606.0,8900.0,8900.0,0.0
7926096214,2026-04-07T17:00:35Z,Jaguar,XJS,1992,66660.0,16500.0,convertible,gas,black,Shelton,CT,,16500.0,6450.0,-10050.0
7926096539,2026-04-07T10:00:33Z,Ford,Sedan,1940,40000.0,3500.0,sedan,gas,green,Milford,CT,,3500.0,17750.0,14250.0
7925909002,2026-04-07T09:00:40Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,van,gas,white,Bridgeport,CT,6606.0,12300.0,12600.0,300.0
7926049384,2026-04-07T16:00:38Z,Chevrolet,S10,2002,156000.0,4000.0,pickup,gas,white,Branford,CT,,4000.0,7999.67,3999.67
7926094837,2026-04-07T09:00:40Z,nissan,nv200 sv,2018,133500.0,11000.0,minivan,gas,white,Orange,CT,6477.0,11000.0,10150.0,-850.0
7926066162,2026-04-07T18:00:33Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,6492.0,3288.0,3288.0,0.0
7925909851,2026-04-07T18:00:33Z,Hyundai,Elantra,2023,108905.0,16750.0,sedan,gas,Ecotronic Gray,Bridgeport,CT,6606.0,16750.0,16750.0,0.0
7926015068,2026-04-07T18:00:33Z,Hyundai,Elantra,2018,52000.0,9900.0,sedan,gas,grey,Branford,CT,,9900.0,10500.0,600.0
7926039400,2026-04-07T18:00:33Z,KIA,OPTIMA LX,2014,108500.0,7000.0,sedan,gas,black,NORTH BRANFORD,CT,,7000.0,5350.0,-1650.0
7926031130,2026-04-07T13:00:36Z,HONDA,CIVIC LX,2015,156884.0,9295.0,,gas,silver,North Branford,CT,,9295.0,4800.0,-4495.0
7926035506,2026-04-07T14:00:38Z,HONDA,CIVIC LX,2009,149974.0,6995.0,,gas,silver,North Branford,CT,,6995.0,8500.0,1505.0
7926026983,2026-04-07T18:00:33Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,coupe,gas,black,North Branford,CT,,7295.0,5650.0,-1645.0
7926029597,2026-04-07T18:00:33Z,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12400.0,pickup,gas,silver,North Branford,CT,,12400.0,20466.67,8066.67
7926028695,2026-04-07T15:00:33Z,TOYOTA,SEQUOIA SR5 4X4,2006,167781.0,6995.0,SUV,gas,grey,NORTH BRANFORD,CT,,6995.0,2500.0,-4495.0
7926151746,2026-04-07T17:00:35Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,pickup,diesel,white,Meriden,CT,6450.0,25900.0,18200.0,-7700.0
