post_id,scraped_at,make,model,year,mileage,price,type,fuel,paint_color,city,state,zip_code,actual_price,pred_price,residual
7926015068,2026-04-13T14:00:36Z,Hyundai,Elantra,2018,52000.0,9400.0,sedan,gas,grey,Branford,CT,,9400.0,4549.5,-4850.5
7926039400,2026-04-13T18:00:43Z,KIA,OPTIMA LX,2014,108500.0,7000.0,sedan,gas,black,North Branford,CT,,7000.0,5350.0,-1650.0
7926031130,2026-04-13T07:00:44Z,HONDA,CIVIC LX,2015,156884.0,8995.0,,gas,silver,NORTH BRANFORD,CT,,8995.0,7750.0,-1245.0
7926035506,2026-04-13T08:00:36Z,HONDA,CIVIC LX,2009,149974.0,6995.0,,gas,silver,North Branford,CT,,6995.0,7350.0,355.0
7926026983,2026-04-13T14:00:36Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,coupe,gas,black,NORTH BRANFORD,CT,,7295.0,7350.0,55.0
7926029597,2026-04-13T11:00:09Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,pickup,gas,silver,NORTH BRANFORD,CT,,12495.0,6892.5,-5602.5
7926028695,2026-04-13T05:00:35Z,TOYOTA,SEQUOIA SR5 4X4,2006,167781.0,6995.0,SUV,gas,grey,NORTH BRANFORD,CT,,6995.0,5100.0,-1895.0
7926151746,2026-04-13T14:00:36Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,pickup,diesel,white,Meriden,CT,6450.0,25900.0,30296.67,4396.67
7926029250,2026-04-13T10:00:35Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,truck,gas,black,NORTH BRANFORD,CT,,6495.0,6595.0,100.0
7926132929,2026-04-13T18:00:43Z,Subaru,Outback,2015,141231.0,10998.0,Wagon,gas,white,East Granby,CT,6026.0,10998.0,10998.0,0.0
7926165731,2026-04-13T11:00:09Z,Lexus,LC 500,2018,18290.0,53820.0,coupe,gas,emerald-red,West Haven,CT,,53820.0,60949.5,7129.5
7926199758,2026-04-13T12:00:36Z,chevy,traverse lt,2013,155000.0,6000.0,SUV,gas,blue,Derby,CT,,6000.0,7897.5,1897.5
7926234605,2026-04-13T08:00:36Z,chevy,colorado,2019,101000.0,11500.0,pickup,gas,,West Hartford,CT,,11500.0,15700.0,4200.0
7926242071,2026-04-13T14:00:36Z,ford,explorer sport,2016,172000.0,7000.0,SUV,gas,white,Shelton,CT,,7000.0,3050.0,-3950.0
7926267852,2026-04-13T14:00:36Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,pickup,gas,blue,Milford,CT,6460.0,7999.0,8787.5,788.5
7926305942,2026-04-13T15:00:36Z,Ford,Mustang GT,2001,6793.0,25000.0,coupe,gas,yellow,Wallingford,CT,,25000.0,14000.33,-10999.67
7926295610,2026-04-13T12:00:36Z,volkswagen,tiguan,2016,73500.0,7500.0,SUV,gas,white,New Haven,CT,,7500.0,8492.5,992.5
7926302204,2026-04-13T04:00:30Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,6492.0,3288.0,3288.0,0.0
7926354442,2026-04-13T16:00:39Z,hyundai,sonata,2013,157000.0,5500.0,,gas,white,Stratford,CT,,5500.0,7897.5,2397.5
7926388127,2026-04-13T18:00:43Z,toyota,highlander,2019,99548.0,23900.0,SUV,hybrid,white,Meriden,CT,6450.0,23900.0,15700.0,-8200.0
7926398708,2026-04-13T16:00:39Z,subaru,Crosstrek,2018,124927.0,11900.0,hatchback,gas,orange,Meriden,CT,6450.0,11900.0,9192.5,-2707.5
7926386562,2026-04-13T13:00:30Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,SUV,gas,silver,Bethany,CT,,8499.0,16883.33,8384.33
7926448669,2026-04-13T05:00:35Z,chrysler,pt cruiser,2001,65000.0,3500.0,hatchback,gas,brown,Derby,CT,,3500.0,5761.67,2261.67
7926456208,2026-04-13T17:00:35Z,acura,tlx,2022,30000.0,2000.0,sedan,gas,,North Haven,CT,,2000.0,2775.0,775.0
7926450869,2026-04-13T04:00:30Z,nissan,sentra,2012,120000.0,5000.0,sedan,gas,red,Derby,CT,,5000.0,6892.5,1892.5
7926533458,2026-04-13T08:00:36Z,ACURA,MDX SPORT,2012,166000.0,7600.0,SUV,gas,,FAIRFIELD,CT,,7600.0,7350.0,-250.0
7926537743,2026-04-13T10:00:35Z,HONDA,PILOT EX-L,2013,166000.0,7900.0,SUV,gas,,FAIRFIELD,CT,,7900.0,7350.0,-550.0
7926514816,2026-04-13T09:00:33Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7926583850,2026-04-13T17:00:35Z,Mini-T,Pacifica,2026,22.0,66500.0,van,gas,,Lake Crystal,MN,,66500.0,105828.67,39328.67
7926593615,2026-04-13T10:00:35Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,pickup,diesel,white,Milford,CT,,14900.0,14798.0,-102.0
7926653231,2026-04-13T18:00:43Z,Dodge,Grand Caravan,2014,123538.0,21000.0,minivan,gas,white,Greenwich,CT,,21000.0,18400.0,-2600.0
7926575489,2026-04-13T15:00:36Z,Chevy,El Camino,1986,1234567.0,6000.0,,gas,maroon and silver,Middlebury,CT,,6000.0,6000.0,0.0
7926600091,2026-04-13T18:00:43Z,jeep,grand cherokee limited,2015,147000.0,6500.0,SUV,gas,silver,Shelton,CT,,6500.0,16883.33,10383.33
7926628240,2026-04-13T17:00:35Z,ford,flex limited awd,2011,192000.0,4200.0,SUV,gas,Burgundy,Shelton,CT,,4200.0,3150.0,-1050.0
7926725413,2026-04-13T15:00:36Z,Lexus,LX 570,2017,43051.0,31310.0,SUV,gas,Sapphire Blue,New Haven,CT,,31310.0,32925.0,1615.0
7926743179,2026-04-13T10:00:35Z,Honda,Civic LX,2003,194000.0,2850.0,sedan,gas,silver,Branford,CT,,2850.0,1725.0,-1125.0
7926731711,2026-04-13T07:00:44Z,Checrolet,Chevelle SS,1967,500.0,75000.0,coupe,gas,blue,Wallingford,CT,,75000.0,38500.0,-36500.0
7926735595,2026-04-13T18:00:43Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7926742539,2026-04-13T17:00:35Z,chevrolet,suburban ltz,2016,204000.0,11999.0,SUV,gas,green,Shelton,CT,,11999.0,7000.0,-4999.0
7926690058,2026-04-13T18:00:43Z,honda,civic lx,2008,180000.0,3500.0,sedan,gas,grey,Shelton,CT,,3500.0,6502.5,3002.5
7926769378,2026-04-13T17:00:35Z,Nissan,Murano,2018,110109.0,14900.0,Sport Utility,gas,Gun Metallic,Bridgeport,CT,6606.0,14900.0,10650.0,-4250.0
7926715357,2026-04-13T18:00:43Z,Ford,Escape,2019,98400.0,10800.0,Sport Utility,gas,grey,Stamford,CT,6902.0,10800.0,15700.0,4900.0
7926706752,2026-04-13T12:00:36Z,Nissan,Xterra,2002,162000.0,900.0,SUV,gas,grey,Branford,CT,,900.0,3015.33,2115.33
7926722585,2026-04-13T14:00:36Z,honda,odyssey ex-l,2008,150000.0,5500.0,minivan,gas,,West Hartford,CT,,5500.0,4833.33,-666.67
7926815406,2026-04-13T16:00:39Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,,gas,silver,NORTH BRANFORD,CT,,4995.0,5566.67,571.67
7926811665,2026-04-13T13:00:30Z,TOYOTA,CAMRY LE 4CYL,1999,167845.0,3995.0,,gas,white,NORTH BRANFORD,CT,,3995.0,7650.0,3655.0
7926816619,2026-04-13T14:00:36Z,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,wagon,gas,Crystal White Pearl,Meriden,CT,6450.0,9900.0,9695.0,-205.0
7926817854,2026-04-13T17:00:35Z,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,convertible,gas,black,Branford,CT,,6985.0,5761.67,-1223.33
7926820034,2026-04-13T16:00:39Z,chevrolet,camaro,1995,188000.0,5500.0,hatchback,gas,Plum purple,Killingworth,CT,,5500.0,3531.67,-1968.33
7926820618,2026-04-13T15:00:36Z,Toyota,Tundra,2005,105000.0,15000.0,truck,gas,white,Killingworth,CT,,15000.0,8200.0,-6800.0
7926958756,2026-04-13T18:00:43Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,pickup,gas,blue,Bridgeport,CT,6606.0,14850.0,10175.0,-4675.0
7926958865,2026-04-13T11:00:09Z,Lexus,GS 300,2006,131986.0,8950.0,sedan,gas,silver,Bridgeport,CT,6606.0,8950.0,8900.0,-50.0
7926958798,2026-04-13T13:00:30Z,Honda,Pilot,2016,120070.0,12990.0,SUV,gas,white,Bridgeport,CT,6606.0,12990.0,12990.0,0.0
7926958983,2026-04-13T18:00:43Z,Chevrolet,Caprice,1988,69541.0,17500.0,wagon,gas,CREAM,Bridgeport,CT,6606.0,17500.0,17500.0,0.0
7926958773,2026-04-13T08:00:36Z,Land Rover,Range Rover,2018,101615.0,31900.0,SUV,gas,black,Bridgeport,CT,6606.0,31900.0,28900.0,-3000.0
7926932703,2026-04-13T18:00:43Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,SUV,gas,black,Branford,CT,,9885.0,5097.5,-4787.5
7926953071,2026-04-13T18:00:43Z,Suzuki,SX4,2009,154000.0,2000.0,,gas,,Cheshire,CT,,2000.0,4833.33,2833.33
7926958824,2026-04-13T09:00:33Z,Audi,Q3,2020,77916.0,17980.0,SUV,gas,Chronos Gray Metallic,Bridgeport,CT,6606.0,17980.0,18440.0,460.0
7926958916,2026-04-13T17:00:35Z,INFINITI,Q50,2018,139096.0,14850.0,sedan,gas,white,Bridgeport,CT,6606.0,14850.0,14850.0,0.0
7926958939,2026-04-13T06:00:34Z,Chevrolet,IMPALA,1995,117258.0,9900.0,sedan,gas,black,Bridgeport,CT,6606.0,9900.0,10700.0,800.0
7926981140,2026-04-13T08:00:36Z,Ford,Transit 250,2017,78000.0,20000.0,van,gas,white,Wallingford,CT,,20000.0,7747.5,-12252.5
7926991399,2026-04-13T13:00:30Z,toyota,4runner,1993,230000.0,4500.0,,gas,,Derby,CT,,4500.0,4500.0,0.0
7926936883,2026-04-13T17:00:35Z,Toyota,Camry,1996,165000.0,2000.0,sedan,gas,,Berlin,CT,,2000.0,3531.67,1531.67
7926958688,2026-04-13T04:00:30Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,pickup,gas,Victory Red,Bridgeport,CT,6606.0,14950.0,13425.0,-1525.0
7926958734,2026-04-13T18:00:43Z,Hyundai,Kona,2019,145143.0,8975.0,SUV,gas,Thunder Gray,Bridgeport,CT,6606.0,8975.0,8925.0,-50.0
7926958849,2026-04-13T07:00:44Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,pickup,diesel,Bronze Fire Metallic,Bridgeport,CT,6606.0,16900.0,15800.0,-1100.0
7926958173,2026-04-13T15:00:36Z,Honda,Element,2009,138876.0,11400.0,SUV,gas,red,Bridgeport,CT,6606.0,11400.0,3150.0,-8250.0
7926958317,2026-04-13T17:00:35Z,Toyota,RAV4,2013,125603.0,13885.0,SUV,gas,green,Bridgeport,CT,6606.0,13885.0,6850.0,-7035.0
7926958890,2026-04-13T16:00:39Z,GMC,Yukon XL,2018,153518.0,15990.0,SUV,gas,white,Bridgeport,CT,6606.0,15990.0,15990.0,0.0
7927019087,2026-04-13T10:00:35Z,Honda,Civic,2013,112885.0,7999.0,sedan,gas,blue,Manchester,NH,,7999.0,8323.0,324.0
7927028187,2026-04-13T18:00:43Z,Ford,Fiesta SE,2019,30155.0,9950.0,hatchback,gas,grey,Guilford,CT,,9950.0,2000.0,-7950.0
7926958705,2026-04-13T17:00:35Z,Chevrolet,Traverse,2015,97734.0,8990.0,SUV,gas,white,Bridgeport,CT,6606.0,8990.0,14131.67,5141.67
7926958663,2026-04-13T15:00:36Z,Ram,3500,2016,142654.0,29900.0,Regular Cab Chassis-Cab,gas,Bright Silver Metallic Clearcoat,Bridgeport,CT,6606.0,29900.0,8400.0,-21500.0
7927039581,2026-04-13T17:00:35Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,hatchback,gas,blue,Meriden,CT,,6250.0,5875.0,-375.0
7927147931,2026-04-13T17:00:35Z,Kia,Soul,2013,136409.0,3400.0,hatchback,gas,grey,Hamden,CT,,3400.0,3300.0,-100.0
7927172041,2026-04-13T18:00:43Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7927044268,2026-04-13T18:00:43Z,freightliner,m2 106,2014,195000.0,68000.0,Hooklift,diesel,,Easton,CT,,68000.0,6375.0,-61625.0
7927037471,2026-04-13T15:00:36Z,ford,f-350,2008,126000.0,9800.0,pickup,diesel,white,Shelton,CT,,9800.0,7600.0,-2200.0
7927195284,2026-04-13T08:00:36Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,SUV,gas,grey,New Haven,CT,,9499.0,15700.0,6201.0
7927092018,2026-04-13T17:00:35Z,ford,mustang,2001,147000.0,3500.0,truck,gas,white,Shelton,CT,,3500.0,3015.33,-484.67
7927199298,2026-04-13T09:00:33Z,Mercedes,ML350,2011,180000.0,4999.0,SUV,gas,,Hamden,CT,,4999.0,5700.0,701.0
7927038127,2026-04-13T12:00:36Z,subaru,outback 2.5i premium,2015,171000.0,6800.0,SUV,gas,blue,Shelton,CT,,6800.0,6533.33,-266.67
7927361501,2026-04-13T08:00:36Z,Pontiac,Can-Am,1977,87000.0,35000.0,coupe,gas,white,Stratford,CT,,35000.0,42250.0,7250.0
7927339985,2026-04-13T13:00:30Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,6492.0,3288.0,3288.0,0.0
7927352450,2026-04-13T16:00:39Z,Mercury,Milan,2006,161984.0,3500.0,,gas,silver,Orange,CT,,3500.0,5100.0,1600.0
7927325013,2026-04-13T17:00:35Z,Volkswagen,Passat,2014,86000.0,6000.0,sedan,gas,black,Thomaston,CT,,6000.0,9200.0,3200.0
7927445892,2026-04-13T18:00:43Z,Mini,Cooper S,2013,91274.0,6995.0,hatchback,gas,green,West Haven,CT,6516.0,6995.0,11899.33,4904.33
