post_id,scraped_at,make,model,year,mileage,price,type,fuel,paint_color,city,state,zip_code,actual_price,pred_price,residual
7926096539,2026-04-12T23:00:27Z,Ford,Sedan,1940,40000.0,3500.0,sedan,gas,green,Milford,CT,,3500.0,17750.0,14250.0
7925909002,2026-04-12T16:00:41Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,van,gas,white,Bridgeport,CT,6606.0,12300.0,12600.0,300.0
7926049384,2026-04-12T22:00:34Z,Chevrolet,S10,2002,156000.0,3500.0,pickup,gas,white,Branford,CT,,3500.0,3288.0,-212.0
7926094837,2026-04-12T23:00:27Z,nissan,nv200 sv,2018,133500.0,9800.0,minivan,gas,white,Orange,CT,6477.0,9800.0,11625.0,1825.0
7925909851,2026-04-12T21:00:37Z,Hyundai,Elantra,2023,108905.0,16750.0,sedan,gas,Ecotronic Gray,Bridgeport,CT,6606.0,16750.0,16750.0,0.0
7926015068,2026-04-12T17:00:30Z,Hyundai,Elantra,2018,52000.0,9400.0,sedan,gas,grey,Branford,CT,,9400.0,10800.0,1400.0
7926039400,2026-04-12T18:00:32Z,KIA,OPTIMA LX,2014,108500.0,7000.0,sedan,gas,black,North Branford,CT,,7000.0,7999.0,999.0
7926031130,2026-04-12T19:00:28Z,HONDA,CIVIC LX,2015,156884.0,8995.0,,gas,silver,NORTH BRANFORD,CT,,8995.0,5400.0,-3595.0
7926035506,2026-04-12T19:00:28Z,HONDA,CIVIC LX,2009,149974.0,6995.0,,gas,silver,North Branford,CT,,6995.0,3831.33,-3163.67
7926026983,2026-04-12T23:00:27Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,coupe,gas,black,NORTH BRANFORD,CT,,7295.0,5550.0,-1745.0
7926029597,2026-04-12T17:00:30Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,pickup,gas,silver,NORTH BRANFORD,CT,,12495.0,7099.5,-5395.5
7926028695,2026-04-12T21:00:37Z,TOYOTA,SEQUOIA SR5 4X4,2006,167781.0,6995.0,SUV,gas,grey,NORTH BRANFORD,CT,,6995.0,1966.67,-5028.33
7926151746,2026-04-12T22:00:34Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,pickup,diesel,white,Meriden,CT,6450.0,25900.0,22200.0,-3700.0
7926029250,2026-04-12T23:00:27Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,truck,gas,black,NORTH BRANFORD,CT,,6495.0,5645.0,-850.0
7926132929,2026-04-12T23:00:27Z,Subaru,Outback,2015,141231.0,10998.0,Wagon,gas,white,East Granby,CT,6026.0,10998.0,5200.0,-5798.0
7926165731,2026-04-12T22:00:34Z,Lexus,LC 500,2018,18290.0,53820.0,coupe,gas,emerald-red,West Haven,CT,,53820.0,60949.5,7129.5
7926199758,2026-04-12T23:00:27Z,chevy,traverse lt,2013,155000.0,6000.0,SUV,gas,blue,Derby,CT,,6000.0,6447.5,447.5
7926234605,2026-04-12T18:00:32Z,chevy,colorado,2019,101000.0,11500.0,pickup,gas,,West Hartford,CT,,11500.0,15700.0,4200.0
7926242071,2026-04-12T19:00:28Z,ford,explorer sport,2016,172000.0,7000.0,SUV,gas,white,Shelton,CT,,7000.0,5400.0,-1600.0
7926222609,2026-04-12T22:00:34Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,pickup,gas,,New Haven,CT,,43000.0,17050.0,-25950.0
7926267852,2026-04-12T22:00:34Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,pickup,gas,blue,Milford,CT,6460.0,7999.0,8787.5,788.5
7926305629,2026-04-12T20:00:35Z,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,SUV,gas,black,Branford,CT,,10885.0,12450.0,1565.0
7926305942,2026-04-12T18:00:32Z,Ford,Mustang GT,2001,6793.0,25000.0,coupe,gas,yellow,Wallingford,CT,,25000.0,18666.67,-6333.33
7926295610,2026-04-12T23:00:27Z,volkswagen,tiguan,2016,73500.0,7500.0,SUV,gas,white,New Haven,CT,,7500.0,8492.5,992.5
7926302204,2026-04-12T11:00:36Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,6492.0,3288.0,3288.0,0.0
7926354442,2026-04-12T22:00:34Z,hyundai,sonata,2013,157000.0,5500.0,,gas,white,Stratford,CT,,5500.0,6447.5,947.5
7926388127,2026-04-12T19:00:28Z,toyota,highlander,2019,99548.0,23900.0,SUV,hybrid,white,Meriden,CT,6450.0,23900.0,15700.0,-8200.0
7926398708,2026-04-12T23:00:27Z,subaru,Crosstrek,2018,124927.0,11900.0,hatchback,gas,orange,Meriden,CT,6450.0,11900.0,7150.0,-4750.0
7926386562,2026-04-12T21:00:37Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,SUV,gas,silver,Bethany,CT,,8499.0,10331.33,1832.33
7926448669,2026-04-12T14:00:35Z,chrysler,pt cruiser,2001,65000.0,3500.0,hatchback,gas,brown,Derby,CT,,3500.0,22245.0,18745.0
7926456208,2026-04-12T23:00:27Z,acura,tlx,2022,30000.0,2000.0,sedan,gas,,North Haven,CT,,2000.0,2000.0,0.0
7926450869,2026-04-12T22:00:34Z,nissan,sentra,2012,120000.0,5000.0,sedan,gas,red,Derby,CT,,5000.0,7099.5,2099.5
7926533458,2026-04-12T21:00:37Z,ACURA,MDX SPORT,2012,166000.0,7600.0,SUV,gas,,FAIRFIELD,CT,,7600.0,8166.67,566.67
7926537743,2026-04-12T20:00:35Z,HONDA,PILOT EX-L,2013,166000.0,7900.0,SUV,gas,,FAIRFIELD,CT,,7900.0,8166.67,266.67
7926514816,2026-04-12T21:00:37Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7926583850,2026-04-12T19:00:28Z,Mini-T,Pacifica,2026,22.0,66500.0,van,gas,,Lake Crystal,MN,,66500.0,70697.5,4197.5
7926592185,2026-04-12T14:00:35Z,honda,accord,2000,110.0,2000.0,,gas,,Meriden,CT,,2000.0,114246.5,112246.5
7926593615,2026-04-12T21:00:37Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,pickup,diesel,white,Milford,CT,,14900.0,10033.33,-4866.67
7926653231,2026-04-12T13:00:35Z,Dodge,Grand Caravan,2014,123538.0,21000.0,minivan,gas,white,Greenwich,CT,,21000.0,7999.0,-13001.0
7926575489,2026-04-12T23:00:27Z,Chevy,El Camino,1986,1234567.0,6000.0,,gas,maroon and silver,Middlebury,CT,,6000.0,6000.0,0.0
7926600091,2026-04-12T19:00:28Z,jeep,grand cherokee limited,2015,147000.0,6500.0,SUV,gas,silver,Shelton,CT,,6500.0,7600.0,1100.0
7926628240,2026-04-12T13:00:35Z,ford,flex limited awd,2011,192000.0,4200.0,SUV,gas,Burgundy,Shelton,CT,,4200.0,3150.0,-1050.0
7926725413,2026-04-12T23:00:27Z,Lexus,LX 570,2017,43051.0,31310.0,SUV,gas,Sapphire Blue,New Haven,CT,,31310.0,22771.33,-8538.67
7926743179,2026-04-12T23:00:27Z,Honda,Civic LX,2003,194000.0,2850.0,sedan,gas,silver,Branford,CT,,2850.0,4949.5,2099.5
7926731711,2026-04-12T23:00:27Z,Checrolet,Chevelle SS,1967,500.0,75000.0,coupe,gas,blue,Wallingford,CT,,75000.0,81996.5,6996.5
7926735595,2026-04-12T21:00:37Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7926742539,2026-04-12T21:00:37Z,chevrolet,suburban ltz,2016,204000.0,11999.0,SUV,gas,green,Shelton,CT,,11999.0,8849.5,-3149.5
7926690058,2026-04-12T22:00:34Z,honda,civic lx,2008,180000.0,3500.0,sedan,gas,grey,Shelton,CT,,3500.0,3150.0,-350.0
7926769378,2026-04-12T20:00:35Z,Nissan,Murano,2018,110109.0,14900.0,Sport Utility,gas,Gun Metallic,Bridgeport,CT,6606.0,14900.0,10475.0,-4425.0
7926715357,2026-04-12T23:00:27Z,Ford,Escape,2019,98400.0,10800.0,Sport Utility,gas,grey,Stamford,CT,6902.0,10800.0,15700.0,4900.0
7926731671,2026-04-12T06:00:19Z,Toyota,Corolla,2012,143220.0,5400.0,sedan,gas,red,Meriden,CT,,5400.0,9766.67,4366.67
7926722585,2026-04-12T21:00:37Z,honda,odyssey ex-l,2008,150000.0,5500.0,minivan,gas,,West Hartford,CT,,5500.0,5550.0,50.0
7926815406,2026-04-12T21:00:37Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,,gas,silver,NORTH BRANFORD,CT,,4995.0,8266.67,3271.67
7926811665,2026-04-12T18:00:32Z,TOYOTA,CAMRY LE 4CYL,1999,167845.0,3995.0,,gas,white,NORTH BRANFORD,CT,,3995.0,7650.0,3655.0
7926816619,2026-04-12T22:00:34Z,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,wagon,gas,Crystal White Pearl,Meriden,CT,6450.0,9900.0,5200.0,-4700.0
7926817854,2026-04-12T23:00:27Z,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,convertible,gas,black,Branford,CT,,6985.0,5295.0,-1690.0
7926820034,2026-04-12T18:00:32Z,chevrolet,camaro,1995,188000.0,5500.0,hatchback,gas,Plum purple,Killingworth,CT,,5500.0,3531.67,-1968.33
7926820618,2026-04-12T23:00:27Z,Toyota,Tundra,2005,105000.0,15000.0,truck,gas,white,Killingworth,CT,,15000.0,12899.67,-2100.33
7926958756,2026-04-12T23:00:27Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,pickup,gas,blue,Bridgeport,CT,6606.0,14850.0,15248.33,398.33
7926958865,2026-04-12T20:00:35Z,Lexus,GS 300,2006,131986.0,8950.0,sedan,gas,silver,Bridgeport,CT,6606.0,8950.0,8900.0,-50.0
7926958798,2026-04-12T22:00:34Z,Honda,Pilot,2016,120070.0,12990.0,SUV,gas,white,Bridgeport,CT,6606.0,12990.0,12643.33,-346.67
7926958983,2026-04-12T23:00:27Z,Chevrolet,Caprice,1988,69541.0,17500.0,wagon,gas,CREAM,Bridgeport,CT,6606.0,17500.0,17500.0,0.0
7926963638,2026-04-12T21:00:37Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7926958773,2026-04-12T05:00:25Z,Land Rover,Range Rover,2018,101615.0,31900.0,SUV,gas,black,Bridgeport,CT,6606.0,31900.0,28900.0,-3000.0
7926886300,2026-04-12T19:00:28Z,Honda,CRV EX,2000,133000.0,2946.0,SUV,gas,silver,Stratford,CT,,2946.0,3750.0,804.0
7926932703,2026-04-12T13:00:35Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,SUV,gas,black,Branford,CT,,9885.0,5097.5,-4787.5
7926953071,2026-04-12T23:00:27Z,Suzuki,SX4,2009,154000.0,2000.0,,gas,,Cheshire,CT,,2000.0,5645.0,3645.0
7926958916,2026-04-12T12:00:30Z,INFINITI,Q50,2018,139096.0,14850.0,sedan,gas,white,Bridgeport,CT,6606.0,14850.0,14850.0,0.0
7926958939,2026-04-12T17:00:30Z,Chevrolet,IMPALA,1995,117258.0,9900.0,sedan,gas,black,Bridgeport,CT,6606.0,9900.0,18700.0,8800.0
7926981140,2026-04-12T12:00:30Z,Ford,Transit 250,2017,78000.0,20000.0,van,gas,white,Wallingford,CT,,20000.0,4750.0,-15250.0
7926991399,2026-04-12T22:00:34Z,toyota,4runner,1993,230000.0,4500.0,,gas,,Derby,CT,,4500.0,4500.0,0.0
7926936883,2026-04-12T14:00:35Z,Toyota,Camry,1996,165000.0,2000.0,sedan,gas,,Berlin,CT,,2000.0,3531.67,1531.67
7926958688,2026-04-12T21:00:37Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,pickup,gas,Victory Red,Bridgeport,CT,6606.0,14950.0,11949.33,-3000.67
7926958734,2026-04-12T15:00:31Z,Hyundai,Kona,2019,145143.0,8975.0,SUV,gas,Thunder Gray,Bridgeport,CT,6606.0,8975.0,8925.0,-50.0
7926958849,2026-04-12T15:00:31Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,pickup,diesel,Bronze Fire Metallic,Bridgeport,CT,6606.0,16900.0,15800.0,-1100.0
7926958173,2026-04-12T16:00:41Z,Honda,Element,2009,138876.0,11400.0,SUV,gas,red,Bridgeport,CT,6606.0,11400.0,3150.0,-8250.0
7926958317,2026-04-12T18:00:32Z,Toyota,RAV4,2013,125603.0,13885.0,SUV,gas,green,Bridgeport,CT,6606.0,13885.0,9997.5,-3887.5
7926958890,2026-04-12T23:00:27Z,GMC,Yukon XL,2018,153518.0,15990.0,SUV,gas,white,Bridgeport,CT,6606.0,15990.0,15990.0,0.0
7927019087,2026-04-12T23:00:27Z,Honda,Civic,2013,112885.0,7999.0,sedan,gas,blue,Manchester,NH,,7999.0,7099.5,-899.5
7927028187,2026-04-12T22:00:34Z,Ford,Fiesta SE,2019,30155.0,9950.0,hatchback,gas,grey,Guilford,CT,,9950.0,14850.0,4900.0
7926958705,2026-04-12T13:00:35Z,Chevrolet,Traverse,2015,97734.0,8990.0,SUV,gas,white,Bridgeport,CT,6606.0,8990.0,14531.67,5541.67
7926958663,2026-04-12T23:00:27Z,Ram,3500,2016,142654.0,29900.0,Regular Cab Chassis-Cab,gas,Bright Silver Metallic Clearcoat,Bridgeport,CT,6606.0,29900.0,19300.0,-10600.0
7927039581,2026-04-12T23:00:27Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,hatchback,gas,blue,Meriden,CT,,6250.0,5875.0,-375.0
7926372867,2026-04-12T23:00:27Z,vw,buggy,1978,,1200.0,other,gas,white,North Branford,CT,,1200.0,18700.0,17500.0
7927147931,2026-04-12T21:00:37Z,Kia,Soul,2013,136409.0,3400.0,hatchback,gas,grey,Hamden,CT,,3400.0,3300.0,-100.0
7927172041,2026-04-12T16:00:41Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7927042523,2026-04-12T11:00:36Z,gmc,sierra 2500hd,2013,181000.0,5000.0,pickup,gas,,Maywood,NJ,,5000.0,3350.0,-1650.0
7927044268,2026-04-12T19:00:28Z,freightliner,m2 106,2014,195000.0,68000.0,Hooklift,diesel,,Easton,CT,,68000.0,5266.67,-62733.33
7927037471,2026-04-12T23:00:27Z,ford,f-350,2008,126000.0,9800.0,pickup,diesel,white,Shelton,CT,,9800.0,11598.33,1798.33
7927195284,2026-04-12T20:00:35Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,SUV,gas,grey,New Haven,CT,,9499.0,15700.0,6201.0
7927092018,2026-04-12T06:00:19Z,dodge,ram 1500,2002,72000.0,4500.0,truck,gas,blue,Shelton,CT,,4500.0,8492.5,3992.5
7927199298,2026-04-12T22:00:34Z,Mercedes,ML350,2011,180000.0,4999.0,SUV,gas,,Hamden,CT,,4999.0,5966.67,967.67
7927197968,2026-04-12T17:00:30Z,Toyota,Solara,2008,189000.0,4700.0,convertible,gas,,Hamden,CT,,4700.0,2850.0,-1850.0
7927038127,2026-04-12T11:00:36Z,subaru,outback 2.5i premium,2015,171000.0,6800.0,SUV,gas,blue,Shelton,CT,,6800.0,6533.33,-266.67
