post_id,scraped_at,make,model,year,mileage,price,type,fuel,paint_color,city,state,zip_code,actual_price,pred_price,residual
7925750254,2026-04-07T09:00:40Z,Chevrolet,Trax LS,2016,81652.0,7500.0,hatchback,gas,black,Meriden,CT,,7500.0,8700.0,1200.0
7925880745,2026-04-07T08:00:41Z,gmc,savana 2500,2019,100000.0,17500.0,van,gas,,West Hartford,CT,,17500.0,12750.0,-4750.0
7925751059,2026-04-07T09:00:40Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,sedan,gas,silver,Meriden,CT,,6000.0,5766.67,-233.33
7925871301,2026-04-07T10:00:33Z,Saab,900,1991,216000.0,900.0,convertible,gas,red,Sandy Hook,CT,,900.0,4750.0,3850.0
7925906358,2026-04-07T09:00:40Z,Subaru,Outback,2014,106997.0,10998.0,SUV,gas,Tan,East Granby,CT,6026.0,10998.0,13100.0,2102.0
7925909872,2026-04-07T08:00:41Z,Ford,Fusion,2020,35125.0,14850.0,sedan,gas,blue,Bridgeport,CT,6606.0,14850.0,21012.5,6162.5
7925908986,2026-04-07T08:00:41Z,GMC,Yukon XL,2018,153518.0,15990.0,SUV,gas,white,Bridgeport,CT,6606.0,15990.0,15990.0,0.0
7925909861,2026-04-07T10:00:33Z,Ford,F-150,2017,106743.0,18995.0,pickup,gas,red,Bridgeport,CT,6606.0,18995.0,18995.0,0.0
7925909939,2026-04-07T10:00:33Z,Ford,Fusion,2015,92276.0,10850.0,sedan,gas,black,Bridgeport,CT,6606.0,10850.0,10675.0,-175.0
7925910242,2026-04-07T04:00:44Z,Honda,Civic Sedan,2015,130759.0,9400.0,sedan,gas,blue,Bridgeport,CT,6606.0,9400.0,9400.0,0.0
7925910253,2026-04-07T06:00:40Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,sedan,gas,gray,Bridgeport,CT,6606.0,20900.0,20900.0,0.0
7925908827,2026-04-07T09:00:40Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,sedan,gas,BURGANDY,Bridgeport,CT,6606.0,14800.0,12399.0,-2401.0
7925909044,2026-04-07T09:00:40Z,Honda,Pilot,2016,120070.0,12990.0,SUV,gas,white,Bridgeport,CT,6606.0,12990.0,12990.0,0.0
7925909885,2026-04-07T05:00:42Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,SUV,gas,red,Bridgeport,CT,6606.0,8900.0,9621.25,721.25
7925910040,2026-04-07T10:00:33Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,COUPE,gas,grey,Bridgeport,CT,6606.0,69500.0,69500.0,0.0
7925909019,2026-04-07T08:00:41Z,Chevrolet,Tahoe,2011,178907.0,8500.0,SUV,other,red,Bridgeport,CT,6606.0,8500.0,8500.0,0.0
7925917710,2026-04-07T09:00:40Z,jeep,grand cherokee altitude,2018,163000.0,9500.0,SUV,gas,purple,Shelton,CT,,9500.0,6050.0,-3450.0
7925854156,2026-04-07T08:00:41Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3388.0,100.0
7925909032,2026-04-07T08:00:41Z,Lexus,GS 300,2006,131986.0,8900.0,sedan,gas,silver,Bridgeport,CT,6606.0,8900.0,9599.5,699.5
7925908910,2026-04-07T04:00:44Z,Chevrolet,Caprice,1988,69541.0,17500.0,wagon,gas,CREAM,Bridgeport,CT,6606.0,17500.0,31500.0,14000.0
7925980488,2026-04-07T08:00:41Z,ford,pick up,1966,60000.0,3500.0,pick up,gas,red,Waterbury,CT,,3500.0,6666.67,3166.67
7925909837,2026-04-07T10:00:33Z,INFINITI,Q50,2018,139096.0,14850.0,sedan,gas,white,Bridgeport,CT,6606.0,14850.0,14514.29,-335.71
7925910209,2026-04-07T05:00:42Z,Dodge,Grand Caravan,2016,48019.0,12850.0,minivan,gas,blue,Bridgeport,CT,6606.0,12850.0,10887.5,-1962.5
7925910265,2026-04-07T09:00:40Z,Kia,Optima,2015,116669.0,8800.0,sedan,gas,silver,Bridgeport,CT,6606.0,8800.0,8800.0,0.0
7925910309,2026-04-07T10:00:33Z,Lexus,LS 460,2011,115212.0,13500.0,sedan,gas,blue,Bridgeport,CT,6606.0,13500.0,13500.0,0.0
7925962860,2026-04-07T10:00:33Z,Ford,Model A,1931,91710.0,24500.0,coupe,gas,brown,Montville,NJ,,24500.0,33500.0,9000.0
7926041125,2026-04-07T04:00:44Z,Chevy,3500,2007,150000.0,5700.0,truck,diesel,white,North Branford,CT,,5700.0,24247.5,18547.5
7925998449,2026-04-07T10:00:33Z,nissan,altima,2009,134000.0,3285.0,sedan,gas,grey,Hamden,CT,,3285.0,6626.0,3341.0
7925910025,2026-04-07T05:00:42Z,Chevrolet,Camaro,1969,4664.0,59000.0,other,gas,blue,Bridgeport,CT,6606.0,59000.0,59000.0,0.0
7925910197,2026-04-07T06:00:40Z,Audi,A4,2019,71241.0,15900.0,sedan,gas,black,Bridgeport,CT,6606.0,15900.0,13233.17,-2666.83
7925910231,2026-04-07T08:00:41Z,Nissan,Rogue,2020,82675.0,13800.0,SUV,gas,blue,Bridgeport,CT,6606.0,13800.0,14700.0,900.0
7926046096,2026-04-07T08:00:41Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,sedan,gas,red,Wolcott,CT,,2900.0,9599.5,6699.5
7925910184,2026-04-07T10:00:33Z,BMW,X2,2018,79633.0,15500.0,SUV,gas,black,Bridgeport,CT,6606.0,15500.0,15500.0,0.0
7925910285,2026-04-07T08:00:41Z,Hyundai,Elantra,2017,105189.0,8900.0,sedan,gas,red,Bridgeport,CT,6606.0,8900.0,8412.5,-487.5
7926096214,2026-04-07T06:00:40Z,Jaguar,XJS Roadster,1992,66660.0,16500.0,convertible,gas,black,Shelton,CT,,16500.0,6666.67,-9833.33
7926096539,2026-04-07T10:00:33Z,Ford,Sedan,1940,40000.0,3500.0,sedan,gas,green,Milford,CT,,3500.0,13000.0,9500.0
7925909002,2026-04-07T09:00:40Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,van,gas,white,Bridgeport,CT,6606.0,12300.0,12300.0,0.0
7926049384,2026-04-07T09:00:40Z,Chevrolet,S10,2002,156000.0,4000.0,pickup,gas,white,Branford,CT,,4000.0,7999.67,3999.67
7926094837,2026-04-07T09:00:40Z,nissan,nv200 sv,2018,133500.0,11000.0,minivan,gas,white,Orange,CT,6477.0,11000.0,10700.0,-300.0
