post_id,scraped_at,make,model,year,mileage,price,type,fuel,paint_color,city,state,zip_code,actual_price,pred_price,residual
7926094837,2026-04-11T15:00:33Z,nissan,nv200 sv,2018,133500.0,9800.0,minivan,gas,white,Orange,CT,6477.0,9800.0,11378.33,1578.33
7926066162,2026-04-11T12:00:43Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,6492.0,3288.0,3288.0,0.0
7925909851,2026-04-11T13:00:28Z,Hyundai,Elantra,2023,108905.0,16750.0,sedan,gas,Ecotronic Gray,Bridgeport,CT,6606.0,16750.0,16750.0,0.0
7926015068,2026-04-11T15:00:33Z,Hyundai,Elantra,2018,52000.0,9400.0,sedan,gas,grey,Branford,CT,,9400.0,10800.0,1400.0
7926039400,2026-04-11T15:00:33Z,KIA,OPTIMA LX,2014,108500.0,7000.0,sedan,gas,black,North Branford,CT,,7000.0,6461.33,-538.67
7926031130,2026-04-11T05:00:37Z,HONDA,CIVIC LX,2015,156884.0,8995.0,,gas,silver,NORTH BRANFORD,CT,,8995.0,6350.0,-2645.0
7926035506,2026-04-11T14:00:38Z,HONDA,CIVIC LX,2009,149974.0,6995.0,,gas,silver,North Branford,CT,,6995.0,5750.0,-1245.0
7926026983,2026-04-11T09:00:07Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,coupe,gas,black,NORTH BRANFORD,CT,,7295.0,6447.5,-847.5
7926029597,2026-04-11T15:00:33Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,pickup,gas,silver,NORTH BRANFORD,CT,,12495.0,22750.0,10255.0
7926028695,2026-04-11T09:00:07Z,TOYOTA,SEQUOIA SR5 4X4,2006,167781.0,6995.0,SUV,gas,grey,NORTH BRANFORD,CT,,6995.0,2500.0,-4495.0
7926151746,2026-04-11T10:00:33Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,pickup,diesel,white,Meriden,CT,6450.0,25900.0,22200.0,-3700.0
7926165731,2026-04-11T15:00:33Z,Lexus,LC 500,2018,18290.0,53820.0,coupe,gas,emerald-red,West Haven,CT,,53820.0,60949.5,7129.5
7926199758,2026-04-11T09:00:07Z,chevy,traverse lt,2013,155000.0,6000.0,SUV,gas,blue,Derby,CT,,6000.0,8392.5,2392.5
7926234605,2026-04-11T14:00:38Z,chevy,colorado,2019,101000.0,11500.0,pickup,gas,,West Hartford,CT,,11500.0,13766.67,2266.67
7926242071,2026-04-11T10:00:33Z,ford,explorer sport,2016,172000.0,7000.0,SUV,gas,white,Shelton,CT,,7000.0,25447.5,18447.5
7926222609,2026-04-11T13:00:28Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,pickup,gas,,New Haven,CT,,43000.0,17050.0,-25950.0
7926267852,2026-04-11T10:00:33Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,pickup,gas,blue,Milford,CT,6460.0,7999.0,7965.67,-33.33
7926305942,2026-04-11T09:00:07Z,Ford,Mustang GT,2001,6793.0,25000.0,coupe,gas,yellow,Wallingford,CT,,25000.0,4549.5,-20450.5
7926295610,2026-04-11T13:00:28Z,volkswagen,tiguan,2016,73500.0,7500.0,SUV,gas,white,New Haven,CT,,7500.0,6500.0,-1000.0
7926302204,2026-04-11T11:00:36Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,6492.0,3288.0,3288.0,0.0
7926354442,2026-04-11T09:00:07Z,hyundai,sonata,2013,157000.0,5500.0,,gas,white,Stratford,CT,,5500.0,6850.0,1350.0
7926388127,2026-04-11T13:00:28Z,toyota,highlander,2019,99548.0,23900.0,SUV,hybrid,white,Meriden,CT,6450.0,23900.0,13766.67,-10133.33
7926398708,2026-04-11T15:00:33Z,subaru,Crosstrek,2018,124927.0,11900.0,hatchback,gas,orange,Meriden,CT,6450.0,11900.0,7400.0,-4500.0
7926386562,2026-04-11T12:00:43Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,SUV,gas,silver,Bethany,CT,,8499.0,9998.0,1499.0
7926448669,2026-04-11T15:00:33Z,chrysler,pt cruiser,2001,65000.0,5000.0,hatchback,gas,brown,Derby,CT,,5000.0,7966.67,2966.67
7926456208,2026-04-11T09:00:07Z,acura,tlx,2022,30000.0,2000.0,sedan,gas,,North Haven,CT,,2000.0,2000.0,0.0
7926450869,2026-04-11T13:00:28Z,nissan,sentra,2012,120000.0,5000.0,sedan,gas,red,Derby,CT,,5000.0,6461.33,1461.33
7926533458,2026-04-11T06:00:07Z,ACURA,MDX SPORT,2012,166000.0,7600.0,SUV,gas,,FAIRFIELD,CT,,7600.0,7833.33,233.33
7926520164,2026-04-11T13:00:28Z,toyota,corolla,2009,170000.0,3950.0,sedan,gas,black,Waterbury,CT,,3950.0,8500.0,4550.0
7926538707,2026-04-11T12:00:43Z,HONDA,CR-V LX,2011,139000.0,7900.0,SUV,gas,,Fairfield,CT,,7900.0,5919.0,-1981.0
7926537743,2026-04-11T09:00:07Z,HONDA,PILOT EX-L,2013,166000.0,7900.0,SUV,gas,,FAIRFIELD,CT,,7900.0,6850.0,-1050.0
7926514816,2026-04-11T10:00:33Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7926536135,2026-04-11T10:00:33Z,ACURA,MDX SPORT,2011,169000.0,6900.0,SUV,gas,,FAIRFIELD,CT,,6900.0,7833.33,933.33
7926592185,2026-04-11T09:00:07Z,honda,accord,2000,110.0,2000.0,,gas,,Meriden,CT,,2000.0,114246.5,112246.5
7926653231,2026-04-11T12:00:43Z,Dodge,Grand Caravan,2014,123538.0,21000.0,minivan,gas,white,Greenwich,CT,,21000.0,17950.0,-3050.0
7926575489,2026-04-11T07:00:31Z,Chevy,El Camino,1986,1234567.0,6000.0,,gas,maroon and silver,Middlebury,CT,,6000.0,6000.0,0.0
7926600091,2026-04-11T15:00:33Z,jeep,grand cherokee limited,2015,147000.0,6500.0,SUV,gas,silver,Shelton,CT,,6500.0,7200.0,700.0
7926628240,2026-04-11T12:00:43Z,ford,flex limited awd,2011,192000.0,4200.0,SUV,gas,Burgundy,Shelton,CT,,4200.0,3125.0,-1075.0
7926707638,2026-04-11T11:00:36Z,ford,explorer sport trac limited,2007,159000.0,4500.0,SUV,gas,silver,Shelton,CT,,4500.0,3947.5,-552.5
7926725413,2026-04-11T14:00:38Z,Lexus,LX 570,2017,43051.0,31310.0,SUV,gas,Sapphire Blue,New Haven,CT,,31310.0,4549.5,-26760.5
7926743179,2026-04-11T08:00:33Z,Honda,Civic LX,2003,194000.0,2850.0,sedan,gas,silver,Branford,CT,,2850.0,1725.0,-1125.0
7926731711,2026-04-11T10:00:33Z,Checrolet,Chevelle SS,1967,500.0,75000.0,coupe,gas,blue,Wallingford,CT,,75000.0,81996.5,6996.5
7926735595,2026-04-11T08:00:33Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7926742539,2026-04-11T15:00:33Z,chevrolet,suburban ltz,2016,204000.0,11999.0,SUV,gas,green,Shelton,CT,,11999.0,8150.0,-3849.0
7926690058,2026-04-11T11:00:36Z,honda,civic lx,2008,180000.0,3500.0,sedan,gas,grey,Shelton,CT,,3500.0,5700.0,2200.0
7926769378,2026-04-11T13:00:28Z,Nissan,Murano,2018,110109.0,14900.0,Sport Utility,gas,Gun Metallic,Bridgeport,CT,6606.0,14900.0,10650.0,-4250.0
7926715357,2026-04-11T04:00:06Z,Ford,Escape,2019,98400.0,10800.0,Sport Utility,gas,grey,Stamford,CT,6902.0,10800.0,13766.67,2966.67
7926731671,2026-04-11T12:00:43Z,Toyota,Corolla,2012,143220.0,5400.0,sedan,gas,red,Meriden,CT,,5400.0,6447.5,1047.5
7926706752,2026-04-11T12:00:43Z,Nissan,Xterra,2002,162000.0,900.0,SUV,gas,grey,Branford,CT,,900.0,2500.0,1600.0
7926722585,2026-04-11T13:00:28Z,honda,odyssey ex-l,2008,150000.0,5500.0,minivan,gas,,West Hartford,CT,,5500.0,10150.0,4650.0
7926815406,2026-04-11T12:00:43Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,,gas,silver,NORTH BRANFORD,CT,,4995.0,3700.0,-1295.0
7926811665,2026-04-11T12:00:43Z,TOYOTA,CAMRY LE 4CYL,1999,167845.0,3995.0,,gas,white,NORTH BRANFORD,CT,,3995.0,7650.0,3655.0
7926816619,2026-04-11T14:00:38Z,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,wagon,gas,Crystal White Pearl,Meriden,CT,6450.0,9900.0,10192.5,292.5
7926817854,2026-04-11T14:00:38Z,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,convertible,gas,black,Branford,CT,,6985.0,7966.67,981.67
7926820034,2026-04-11T11:00:36Z,chevrolet,camaro,1995,188000.0,5500.0,hatchback,gas,Plum purple,Killingworth,CT,,5500.0,3531.67,-1968.33
7926820618,2026-04-11T15:00:33Z,Toyota,Tundra,2005,105000.0,15000.0,truck,gas,white,Killingworth,CT,,15000.0,10750.0,-4250.0
7926958756,2026-04-11T10:00:33Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,pickup,gas,blue,Bridgeport,CT,6606.0,14850.0,15248.33,398.33
7926958865,2026-04-11T15:00:33Z,Lexus,GS 300,2006,131986.0,8950.0,sedan,gas,silver,Bridgeport,CT,6606.0,8950.0,8900.0,-50.0
7926958798,2026-04-11T14:00:38Z,Honda,Pilot,2016,120070.0,12990.0,SUV,gas,white,Bridgeport,CT,6606.0,12990.0,12990.0,0.0
7926958983,2026-04-11T10:00:33Z,Chevrolet,Caprice,1988,69541.0,17500.0,wagon,gas,CREAM,Bridgeport,CT,6606.0,17500.0,17500.0,0.0
7926963638,2026-04-11T13:00:28Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7926958773,2026-04-11T13:00:28Z,Land Rover,Range Rover,2018,101615.0,31900.0,SUV,gas,black,Bridgeport,CT,6606.0,31900.0,28900.0,-3000.0
7926886300,2026-04-11T15:00:33Z,Honda,CRV EX,2000,133000.0,2946.0,SUV,gas,silver,Stratford,CT,,2946.0,3750.0,804.0
7926932703,2026-04-11T14:00:38Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,SUV,gas,black,Branford,CT,,9885.0,8323.0,-1562.0
7926953071,2026-04-11T14:00:38Z,Suzuki,SX4,2009,154000.0,2000.0,,gas,,Cheshire,CT,,2000.0,7745.0,5745.0
7926958824,2026-04-11T08:00:33Z,Audi,Q3,2020,77916.0,17980.0,SUV,gas,Chronos Gray Metallic,Bridgeport,CT,6606.0,17980.0,18440.0,460.0
7926958916,2026-04-11T06:00:07Z,INFINITI,Q50,2018,139096.0,14850.0,sedan,gas,white,Bridgeport,CT,6606.0,14850.0,14850.0,0.0
7926958939,2026-04-11T13:00:28Z,Chevrolet,IMPALA,1995,117258.0,9900.0,sedan,gas,black,Bridgeport,CT,6606.0,9900.0,18700.0,8800.0
7926981140,2026-04-11T14:00:38Z,Ford,Transit 250,2017,78000.0,20000.0,van,gas,white,Wallingford,CT,,20000.0,6500.0,-13500.0
7926991399,2026-04-11T15:00:33Z,toyota,4runner,1993,230000.0,4500.0,,gas,,Derby,CT,,4500.0,4500.0,0.0
7926936883,2026-04-11T05:00:37Z,Toyota,Camry,1996,165000.0,2000.0,sedan,gas,,Berlin,CT,,2000.0,3531.67,1531.67
7926958688,2026-04-11T15:00:33Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,pickup,gas,Victory Red,Bridgeport,CT,6606.0,14950.0,11974.0,-2976.0
7926958734,2026-04-11T04:00:06Z,Hyundai,Kona,2019,145143.0,8975.0,SUV,gas,Thunder Gray,Bridgeport,CT,6606.0,8975.0,9987.5,1012.5
7926958849,2026-04-11T08:00:33Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,pickup,diesel,Bronze Fire Metallic,Bridgeport,CT,6606.0,16900.0,16400.0,-500.0
7926958173,2026-04-11T14:00:38Z,Honda,Element,2009,138876.0,11400.0,SUV,gas,red,Bridgeport,CT,6606.0,11400.0,5750.0,-5650.0
7926958317,2026-04-11T11:00:36Z,Toyota,RAV4,2013,125603.0,13885.0,SUV,gas,green,Bridgeport,CT,6606.0,13885.0,8392.5,-5492.5
7926958890,2026-04-11T12:00:43Z,GMC,Yukon XL,2018,153518.0,15990.0,SUV,gas,white,Bridgeport,CT,6606.0,15990.0,24242.5,8252.5
7927019087,2026-04-11T14:00:38Z,Honda,Civic,2013,112885.0,7999.0,sedan,gas,blue,Manchester,NH,,7999.0,8323.0,324.0
7927028187,2026-04-11T14:00:38Z,Ford,Fiesta SE,2019,30155.0,9950.0,hatchback,gas,grey,Guilford,CT,,9950.0,2000.0,-7950.0
7926958705,2026-04-11T15:00:33Z,Chevrolet,Traverse,2015,97734.0,8990.0,SUV,gas,white,Bridgeport,CT,6606.0,8990.0,14598.33,5608.33
