post_id,scraped_at,make,model,year,mileage,price,type,fuel,paint_color,city,state,zip_code,actual_price,pred_price,residual
7924892871,2026-04-05T17:00:18Z,Toyota,Tundra,2011,190000.0,7500.0,pickup,gas,,Wallingford,CT,,7500.0,3683.33,-3816.67
7924831703,2026-04-05T16:00:34Z,Toyota,Prius,2009,127000.0,6485.0,hatchback,hybrid,grey,Branford,CT,,6485.0,7450.0,965.0
7924967328,2026-04-05T18:00:40Z,bmw,x5,2018,100000.0,20999.0,SUV,gas,,Derby,CT,,20999.0,15633.33,-5365.67
7924922065,2026-04-05T18:00:40Z,Ford,F150,1987,79000.0,7500.0,pickup,gas,red,North Branford,CT,,7500.0,9222.5,1722.5
7923488225,2026-04-05T18:00:40Z,Saturn,Vue,2007,165000.0,6700.0,SUV,gas,red,Southbury,CT,,6700.0,6095.0,-605.0
7925022585,2026-04-05T18:00:40Z,Saturn,Vue,2007,165000.0,3900.0,SUV,gas,red,Southbury,CT,,3900.0,6095.0,2195.0
7925003013,2026-04-05T11:00:13Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,convertible,gas,red,Shelton,CT,,85000.0,73750.0,-11250.0
7925084301,2026-04-05T15:00:39Z,ford,e-450,2013,164000.0,44995.0,bus,gas,white,new haven,CT,,44995.0,4033.33,-40961.67
7925043371,2026-04-05T08:00:08Z,chevy,equinox lt,2012,160000.0,5000.0,SUV,gas,black,Derby,CT,,5000.0,4999.5,-0.5
7925184822,2026-04-05T18:00:40Z,ford,focus se,2017,56588.0,8300.0,coupe,gas,grey,West Haven,CT,,8300.0,36238.33,27938.33
7925186421,2026-04-05T18:00:40Z,toyota,4runner limited trail trd 4x4,2016,181790.0,18900.0,SUV,gas,white,Meriden,CT,6450.0,18900.0,5533.33,-13366.67
7925240722,2026-04-05T18:00:40Z,subaru,impreza,2013,185000.0,3500.0,hatchback,gas,silver,Shelton,CT,,3500.0,3683.33,183.33
7925234660,2026-04-05T15:00:39Z,ford,fusion titanium,2016,199000.0,4500.0,sedan,gas,white,Shelton,CT,,4500.0,5533.33,1033.33
7925251911,2026-04-05T14:00:28Z,Volvo,S80 T6 Premier AWD,2012,151000.0,5485.0,sedan,gas,white,Branford,CT,,5485.0,6421.25,936.25
7925273874,2026-04-05T13:00:22Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7925163610,2026-04-05T07:00:25Z,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,SUV,gas,silver,Meriden,CT,,7500.0,5533.33,-1966.67
7925252175,2026-04-05T16:00:34Z,BMW,X5 3.5i X-drive Sport,2015,142000.0,8985.0,SUV,gas,white,Branford,CT,,8985.0,7861.67,-1123.33
7925286956,2026-04-05T07:00:25Z,jeep,wrangler yj,1995,174000.0,5000.0,offroad,gas,green,North Branford,CT,,5000.0,6600.0,1600.0
7925251829,2026-04-05T17:00:18Z,Volvo,XC60 T5 Premier AWD,2016,126000.0,8885.0,SUV,gas,grey,Branford,CT,,8885.0,7293.33,-1591.67
7925133149,2026-04-05T07:00:25Z,ford,ELITE,1976,40000.0,4000.0,coupe,gas,white,Derby,CT,,4000.0,58981.25,54981.25
7925305560,2026-04-05T15:00:39Z,Land Rover,Range Rover,2018,101615.0,31900.0,SUV,gas,black,Bridgeport,CT,,31900.0,21775.0,-10125.0
7925305595,2026-04-05T16:00:34Z,Chevrolet,Tahoe,2011,178907.0,8500.0,SUV,other,red,Bridgeport,CT,6606.0,8500.0,8166.67,-333.33
7925305626,2026-04-05T15:00:39Z,GMC,Yukon XL,2018,153518.0,15990.0,SUV,gas,white,Bridgeport,CT,6606.0,15990.0,17463.33,1473.33
7925305495,2026-04-05T15:00:39Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,sedan,gas,BURGANDY,Bridgeport,CT,6606.0,14800.0,7995.0,-6805.0
7925112720,2026-04-05T15:00:39Z,BMW,Z3 Roadster,2001,79700.0,14000.0,convertible,gas,silver,Deep River,CT,,14000.0,9222.5,-4777.5
7925305613,2026-04-05T18:00:40Z,Audi,Q3,2020,77916.0,18900.0,SUV,gas,Chronos Gray Metallic,Bridgeport,CT,6606.0,18900.0,18859.0,-41.0
7925306944,2026-04-05T16:00:34Z,Dodge,Grand Caravan,2016,48019.0,12850.0,minivan,gas,blue,Bridgeport,CT,6606.0,12850.0,12850.0,0.0
7925231411,2026-04-05T17:00:18Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,pickup,diesel,black,North Haven,CT,,5000.0,25997.5,20997.5
7925305513,2026-04-05T18:00:40Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,SUV,gas,black,Bridgeport,CT,6606.0,16900.0,21775.0,4875.0
7925306868,2026-04-05T15:00:39Z,Ford,F-150,2017,106743.0,18995.0,pickup,gas,red,Bridgeport,CT,6606.0,18995.0,18995.0,0.0
7923562891,2026-04-05T08:00:08Z,Ford,Ranger XLT,2005,142350.0,8000.0,pickup,gas,red,Branford,CT,,8000.0,21497.5,13497.5
7925305601,2026-04-05T15:00:39Z,Honda,Pilot,2016,120070.0,12990.0,SUV,gas,white,Bridgeport,CT,6606.0,12990.0,13172.0,182.0
7925306908,2026-04-05T18:00:40Z,BMW,X2,2018,79633.0,15500.0,SUV,gas,black,Bridgeport,CT,6606.0,15500.0,15560.0,60.0
7925305637,2026-04-05T13:00:22Z,INFINITI,Q50,2018,139096.0,14850.0,sedan,gas,white,Bridgeport,CT,6606.0,14850.0,14850.0,0.0
7925306888,2026-04-05T13:00:22Z,Ford,Fusion,2020,35125.0,14850.0,sedan,gas,blue,Bridgeport,CT,6606.0,14850.0,14533.33,-316.67
7925306928,2026-04-05T13:00:22Z,Honda,Civic Sedan,2015,130759.0,9400.0,sedan,gas,blue,Bridgeport,CT,6606.0,9400.0,9400.0,0.0
7925306939,2026-04-05T04:00:19Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,COUPE,gas,grey,Bridgeport,CT,6606.0,69500.0,73750.0,4250.0
7925306856,2026-04-05T17:00:18Z,Mercedes-Benz,GLK-Class,2015,123897.0,8800.0,SUV,gas,red,Bridgeport,CT,6606.0,8800.0,9950.0,1150.0
7925305585,2026-04-05T18:00:40Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,Full-size Cargo Van,gas,Oxford White,Bridgeport,CT,6606.0,12300.0,12833.33,533.33
7925305645,2026-04-05T18:00:40Z,Lexus,GS 300,2006,131986.0,8900.0,sedan,gas,silver,Bridgeport,CT,6606.0,8900.0,13500.0,4600.0
7925348581,2026-04-05T04:00:19Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,sedan,gas,black,Branford,CT,,7985.0,14833.33,6848.33
7925348793,2026-04-05T14:00:28Z,Mercedes-Benz,GLK350 4-matic,2015,130000.0,9885.0,SUV,gas,white,Branford,CT,,9885.0,11392.5,1507.5
7925336756,2026-04-05T12:00:31Z,Subaru,Legacy,2017,124781.0,10998.0,sedan,gas,white,East Granby,CT,6026.0,10998.0,11095.0,97.0
7925411755,2026-04-05T11:00:13Z,volkswagen,passat,2008,158000.0,2000.0,sedan,gas,,New Haven,CT,,2000.0,7796.67,5796.67
7925433618,2026-04-05T12:00:31Z,acura,tlx,2022,30000.0,2000.0,sedan,gas,,North Haven,CT,,2000.0,2000.0,0.0
7925305573,2026-04-05T18:00:40Z,Chevrolet,Caprice,1988,69541.0,17500.0,wagon,gas,CREAM,Bridgeport,CT,6606.0,17500.0,14833.33,-2666.67
7925354008,2026-04-05T17:00:18Z,hyundai,elantra,2013,130000.0,4700.0,sedan,gas,red,Branford,CT,,4700.0,4700.0,0.0
7925422877,2026-04-05T18:00:40Z,ACURA,MDX SPORT,2012,166000.0,7900.0,SUV,gas,,FAIRFIELD,CT,,7900.0,7850.0,-50.0
7925445118,2026-04-05T13:00:22Z,ford,ranger,2000,50000.0,6500.0,pickup,gas,,Meriden,CT,,6500.0,2500.0,-4000.0
7925501885,2026-04-05T17:00:18Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7925355433,2026-04-05T14:00:28Z,Chevy,Chevette,1978,75000.0,5500.0,hatchback,gas,blue,Hamden,CT,,5500.0,41000.0,35500.0
7925336798,2026-04-05T15:00:39Z,Subaru,Forester,2015,132799.0,10998.0,SUV,gas,silver,East Granby,CT,6026.0,10998.0,10998.0,0.0
7925530133,2026-04-05T18:00:40Z,Honda,CRV,2008,166000.0,5900.0,SUV,gas,black,Milford,CT,,5900.0,3150.0,-2750.0
7925357523,2026-04-05T15:00:39Z,toyota,corolla,2008,222789.0,2400.0,sedan,gas,blue,NEW HAVEN,CT,,2400.0,3200.0,800.0
7925356182,2026-04-05T16:00:34Z,Audi,A6,2019,42250.0,17000.0,sedan,gas,black,Southbury,CT,,17000.0,32123.33,15123.33
7925558588,2026-04-05T05:00:24Z,Toyota,Sienna,2011,67175.0,5500.0,minivan,gas,,Norwalk,CT,,5500.0,14833.33,9333.33
7925565239,2026-04-05T09:00:31Z,Ford,F-150 SuperCrew Lariat 4D Pickup,2013,181000.0,6505.0,pickup,gas,White,Hamden,CT,,6505.0,4800.0,-1705.0
7925551829,2026-04-05T08:00:08Z,Mercedes-Benz,GLA 250 4MATIC,2015,55526.0,7400.0,SUV,gas,red,New Haven,CT,,7400.0,36238.33,28838.33
7925568443,2026-04-05T16:00:34Z,Subaru,Outback,2016,136978.0,11998.0,SUV,gas,red,East Granby,CT,6026.0,11998.0,10998.0,-1000.0
7925568448,2026-04-05T09:00:31Z,Nissan,Murano SL AWD SUV,2010,109000.0,5985.0,SUV,gas,black,Branford,CT,,5985.0,3350.0,-2635.0
7925596287,2026-04-05T06:00:19Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,pickup,gas,red,Bridgeport,CT,6606.0,14950.0,8498.67,-6451.33
7925601939,2026-04-05T17:00:18Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,pickup,diesel,Bronze Fire Metallic,Bridgeport,CT,6606.0,16900.0,25997.5,9097.5
7925577632,2026-04-05T11:00:13Z,lexus,"LS 460 L ""LUXURY"" SEDAN",2007,164379.0,10900.0,sedan,gas,grey,Meriden,CT,6450.0,10900.0,6095.0,-4805.0
7925618367,2026-04-05T10:00:33Z,Nissan,Versa,2013,121347.0,3500.0,sedan,gas,grey,Branford,CT,,3500.0,5197.5,1697.5
7925618922,2026-04-05T08:00:08Z,Volkswagen,Passat SE,2014,85972.0,8900.0,sedan,gas,grey,Branford,CT,,8900.0,8900.0,0.0
7925619005,2026-04-05T16:00:34Z,Toyota,Camry,2018,33000.0,2000.0,sedan,gas,white,North Haven,CT,,2000.0,2000.0,0.0
7925625070,2026-04-05T11:00:13Z,subaru,crosstrek,2019,114950.0,13900.0,hatchback,gas,Cool Gray Khaki,Meriden,CT,6450.0,13900.0,7150.0,-6750.0
7925596210,2026-04-05T12:00:31Z,Ram,3500,2016,142654.0,29900.0,Regular Cab Chassis-Cab,gas,silver,Bridgeport,CT,6606.0,29900.0,10233.33,-19666.67
7925601983,2026-04-05T08:00:08Z,Hyundai,Kona,2019,145143.0,8975.0,SUV,gas,Thunder Gray,Bridgeport,CT,6606.0,8975.0,17463.33,8488.33
7925617529,2026-04-05T17:00:18Z,Hyundai,Elantra,2019,121000.0,7900.0,sedan,gas,grey,Branford,CT,,7900.0,8900.0,1000.0
7925559046,2026-04-05T18:00:40Z,infinity,qx56,2010,128000.0,6200.0,SUV,gas,black,Naugatuck,CT,,6200.0,7450.0,1250.0
7925603033,2026-04-05T12:00:31Z,honda,accord,2020,20000.0,2000.0,sedan,gas,blue,NORTH HAVEN,CT,,2000.0,2000.0,0.0
7925610792,2026-04-05T16:00:34Z,chevy,silverado 1500,2016,90000.0,2000.0,pickup,gas,blue,North Haven,CT,,2000.0,2000.0,0.0
7925617515,2026-04-05T09:00:31Z,Mazda,3,2020,38563.0,17200.0,sedan,gas,silver,Milford,CT,,17200.0,32123.33,14923.33
7925619188,2026-04-05T17:00:18Z,Subaru,Crosstrek,2018,173000.0,9900.0,wagon,gas,red,Branford,CT,,9900.0,11100.0,1200.0
7925602918,2026-04-05T18:00:40Z,TESLA,Model Y,2021,61000.0,5000.0,wagon,electric,white,NORTH HAVEN,CT,,5000.0,5000.0,0.0
7925617922,2026-04-05T13:00:22Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,SUV,gas,blue,Branford,CT,,9900.0,8700.0,-1200.0
7925618185,2026-04-05T10:00:33Z,Infiniti,EX35,2013,89281.0,9900.0,SUV,gas,grey,Branford,CT,,9900.0,10233.33,333.33
7925619053,2026-04-05T17:00:18Z,Ford,Fiesta S,2016,88133.0,5900.0,sedan,gas,white,Branford,CT,,5900.0,5900.0,0.0
7925331759,2026-04-05T08:00:08Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,sedan,gas,blue,New Haven,CT,,3200.0,3225.0,25.0
7925568460,2026-04-05T17:00:18Z,Subaru,Outback,2016,165728.0,9599.0,SUV,gas,white,East Granby,CT,6026.0,9599.0,11297.0,1698.0
7925596247,2026-04-05T11:00:13Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,pickup,gas,blue,Bridgeport,CT,6606.0,14850.0,14833.33,-16.67
7925673628,2026-04-05T11:00:13Z,Volkswagen,Jetta S,2010,190000.0,3000.0,Wagon,gas,blue,Shelton,CT,,3000.0,4725.0,1725.0
7925687438,2026-04-05T16:00:34Z,Dodge,Charger,2020,89000.0,12500.0,sedan,gas,,East Haven,CT,,12500.0,10466.67,-2033.33
7925617774,2026-04-05T16:00:34Z,Honda,CR-V EX,2014,130000.0,11900.0,SUV,gas,brown,Branford,CT,,11900.0,12650.0,750.0
7925591785,2026-04-05T14:00:28Z,Porsche,Macan,2017,78600.0,18300.0,SUV,gas,black,Shelton,CT,,18300.0,12375.0,-5925.0
7925637008,2026-04-05T15:00:39Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,SUV,gas,,Westfield,MA,,3950.0,3950.0,0.0
7925683896,2026-04-05T15:00:39Z,Dodge,Neon,2002,150000.0,3288.0,,gas,,Wallingford,CT,,3288.0,3288.0,0.0
7925662162,2026-04-05T17:00:18Z,toyota,highlander,2003,258000.0,1800.0,SUV,gas,custom,East Haven,CT,,1800.0,4000.0,2200.0
7925718718,2026-04-05T13:00:22Z,VW,Tiguan,2012,145000.0,2500.0,SUV,gas,grey,Guilford,CT,,2500.0,4225.0,1725.0
7925661646,2026-04-05T14:00:28Z,Chevy,El Camino,1986,1234567.0,6000.0,,gas,maroon and silver,Middlebury,CT,,6000.0,6000.0,0.0
7925718503,2026-04-05T18:00:40Z,Subaru,Impreza,2016,59000.0,13000.0,wagon,gas,grey,West Haven,CT,,13000.0,36238.33,23238.33
7925619387,2026-04-05T15:00:39Z,chevy,silverado 1500,2016,90000.0,2000.0,pickup,gas,blue,North Haven,CT,,2000.0,2000.0,0.0
7925748951,2026-04-05T18:00:40Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,SUV,gas,black,Meriden,CT,,9450.0,11716.67,2266.67
7925747163,2026-04-05T16:00:34Z,Toyota,Sienna LE,2017,44600.0,4099.0,minivan,gas,grey,New Haven,CT,,4099.0,36238.33,32139.33
7925765296,2026-04-05T17:00:18Z,Kia,Sportage,2015,128879.0,7500.0,SUV,gas,black,North Haven,CT,,7500.0,5100.0,-2400.0
7925776376,2026-04-05T17:00:18Z,chevy,silverado 1500,2016,90000.0,2000.0,pickup,gas,blue,NORTH HAVEN,CT,,2000.0,2000.0,0.0
